131.202.240.150-131.202.240.86-40273-49624-17,131.202.240.150,40273,131.202.240.86,49624,17,31/03/2015 21:33,50374632,224,230,269354,6564,1378,3,1202.473214,441.3894076,237,3,28.53913043,18.45437521,5477.32041,9.012472786,111202.2781,847418.4893,9749108,0,5.01E+07,224602.7265,1222505.537,1.00E+07,27,5.01E+07,218560.6725,1196795.914,9861298,1,0,0,0,0,1792,1840,4.446682608,4.565790178,3,1378,606.4197802,664.1848285,441141.4864,0,0,0,0,0,0,0,0,1,607.7555066,1202.473214,28.53913043,0,0,0,45851,74,50658,0,593,0,14,0,0,223,8,337177.6667,91193.6332,434150,253145,3.57E+14,7.14E+14,1.43E+15,9608153,non-vpn
131.202.240.150-216.58.219.238-51406-443-6,131.202.240.150,51406,216.58.219.238,443,6,31/03/2015 21:33,45053644,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088783052,1.50E+07,2.60E+07,4.50E+07,25571,4.50E+07,4.50E+07,0,4.50E+07,4.50E+07,4.50E+07,4.50E+07,0,4.50E+07,4.50E+07,0,0,0,0,64,64,0.044391526,0.044391526,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,317,350,0,32,26124,0,26124,26124,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-23.45.42.52-50646-80-6,131.202.240.150,50646,23.45.42.52,80,6,31/03/2015 21:33,45136643,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088619794,1.50E+07,2.60E+07,4.50E+07,40619,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.044309897,0.044309897,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,361,996,0,32,78560,0,78560,78560,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-23.45.42.52-50674-80-6,131.202.240.150,50674,23.45.42.52,80,6,31/03/2015 21:33,45121800,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088648946,1.50E+07,2.59E+07,4.50E+07,41746,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.50E+07,4.50E+07,0,4.50E+07,4.50E+07,0,0,0,0,64,64,0.044324473,0.044324473,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,274,724,0,32,80327,0,80327,80327,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
131.202.240.150-131.202.6.3-50187-53-17,131.202.240.150,50187,131.202.6.3,53,17,31/03/2015 21:33,197119,1,1,31,232,31,31,31,0,232,232,232,0,1334.219431,10.14615537,197119,0,197119,197119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5.073077684,5.073077684,31,232,98,116.0474041,13467,0,0,0,0,0,0,0,0,1,147,31,232,0,0,0,0,0,0,0,15,0,116,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-23.49.91.178-41488-80-6,131.202.240.150,41488,23.49.91.178,80,6,31/03/2015 21:33,22070,1,1,0,0,0,0,0,0,0,0,0,0,0,90.62075215,22070,0,22070,22070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,45.31037608,45.31037608,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,457,486,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,non-vpn
131.202.240.150-23.21.145.72-41121-443-6,131.202.240.150,41121,23.21.145.72,443,6,31/03/2015 21:33,30062949,9,6,5283,726,1338,0,587,598.0900852,242,0,121,132.5488589,199.8805906,0.498953047,2147353.5,7450491.778,2.80E+07,8,3.01E+07,3757868.625,9806787.997,2.80E+07,8,3.00E+07,6001408.8,1.23E+07,2.80E+07,1413,0,0,0,0,288,192,0.299371828,0.199581219,0,1338,459.1875,551.0656608,303673.3625,0,0,0,6,15,0,0,0,0,489.8,587,121,0,0,0,0,0,0,0,352,0,48,507,136,5,32,57326,0,57326,57326,7.14E+14,1.01E+15,1.43E+15,2.80E+07,non-vpn
131.202.240.150-216.58.219.238-51416-443-6,131.202.240.150,51416,216.58.219.238,443,6,31/03/2015 21:33,45193535,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088508235,1.51E+07,2.60E+07,4.51E+07,25558,4.52E+07,4.52E+07,0,4.52E+07,4.52E+07,4.52E+07,4.52E+07,0,4.52E+07,4.52E+07,0,0,0,0,64,64,0.044254117,0.044254117,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,237,341,0,32,26021,0,26021,26021,7.14E+14,1.01E+15,1.43E+15,4.51E+07,non-vpn
131.202.240.150-54.243.198.236-50595-80-6,131.202.240.150,50595,54.243.198.236,80,6,31/03/2015 21:33,50060104,10,10,380,6,157,0,38,62.87907265,3,0,0.6,1.264911064,7.710731084,0.399519745,2634742.316,4136852.346,9945720,81,5.00E+07,5556128.333,4569850.362,1.00E+07,1644,5.00E+07,5555662,4554835.421,1.00E+07,1754,1,0,0,0,200,200,0.199759873,0.199759873,0,157,18.9047619,46.18322722,2132.890476,0,0,0,10,20,0,0,0,1,19.85,38,0.6,0,0,0,0,0,0,0,19,0,0,245,55,7,20,1083297.8,2151816.6,4929975,55003,2.38E+14,5.83E+14,1.43E+15,5070617,non-vpn
131.202.240.150-209.148.205.18-41545-80-6,131.202.240.150,41545,209.148.205.18,80,6,31/03/2015 21:33,45077761,2,2,0,0,0,0,0,0,0,0,0,0,0,0.088735552,1.50E+07,2.60E+07,4.50E+07,21293,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,4.51E+07,4.51E+07,0,4.51E+07,4.51E+07,0,0,0,0,64,64,0.044367776,0.044367776,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,279,725,0,32,21293,0,21293,21293,7.14E+14,1.01E+15,1.43E+15,4.50E+07,non-vpn
